tay,viet
Slống xài,"biếu của, đem may mắn đến"
Chin xảI,ăn xái
xản hang phjắc,bàn sản nấu rau
Rườn xảng tàng,nhà gần đường
Sloong tua xảo căn,hai đứa nghịch nhau
Phuối xáo,nói bừa bãi
Xáu,cái dậu con
Xáu,"rung, lay, lắc"
Xáu,xóc
Xáu,rũ
Xáu,với
Hua xáu xóe,đầu lắc lư
nắm xay hảy,việc gì mà khóc
Xặc lai,"may mà, may sao"
lâu nà xăm chạp lai thình khẩu,thửa ruộng bị lẫn lộn nhiều giống luá
Xắn cạ,hễ mà
Xắp nhạp,nhăn nheo
Slửa khóa xắp nhạp,quần áo nhăn nheo
Xắp loạt,đứng cả ra
xân chược lam,xiết được làm
Xẩn,đẩy
Xẩn,du
xâng khẩu,sàng gạo
Xâu,cây sau sau
Xẩư,gần
xẻ fà,kéo chăn
xẻ lầy,dẫn đầu
xéc,xẻ
xéc,"rọc, rạch"
xéc,pha
xéng xẻ,cố gắng
Xi lường,"thảm thương, thương tâm"
ngòi lục pjạ hăn xi lường lai,trông đứa mồ côi thương tâm lắm
Slung slíp xích,cao mười thước
Hồ slam pé quảng hả tiệu xích tẳng khoang,hồ Ba Bể rộng năm triệu mét vuông
"hết lặc chin bấu đo, pây xo chin bấu ím","ăn cắp không đủ ăn, đi xin không no bụng"
Xoán xỏa,vội vàng
Xoán xỏa,gắng gượng
xòe phôn,ào mưa
Xoi,sai bảo
xoi lục pây háp nặm,sai con đi gánh nước
kỉ chậu khẩu xỏn khẩu xác toọc,mấy dậu thóc dồn lại một bao
Pi noọng dú xỏn căn,anh em ở chung nhau
Xoòng hà,"khoảng, gần"
Xóp,giã
Xóp,"giã nhẹ, giã qua"
Xóp,trộn
Hả xiên tốc pây xọt chỏ,năm nghìn đánh rơi đi tong
Xông,cây hành
Xông,thông
Xung,nhiễm trùng
xủng,slủng
Xuốc,cái giuộc
Xuốc,cái muôi
Xướng,ca hát
Slán hội dá chài dom đảy ăn còn,Tan hội rồi anh giữ được quả còn
Tồng quê làu them điếp slương căn,"Thổ cẩm quê mình thêm quý, thêm yêu"
Pây thâng tầư củng nếp chứ chang slim…,Ngàn xưa truyền đẹp mãi sắc quê
Cần hâư nghị ám pâu tẻo đảy pền mạy quỷ,Có ai nghĩ chỗ bìu làm nên gỗ đẹp
Chỏa ngàu khăm,Tỏa bóng mát
Tỉnh chang cuông quoác,Bên trong ruột rỗng
hôn dùng mì cần mà xỉnh lườn pi mấư,mừng có khách đến nhà xông tết
Noọng khót cằm dá lăng bấu mà?,Em hẹn rồi mà sao không tới?
Cần điếp pửa cón,Một người đã cũ
Slương sliết vậy sle,Một tình đã phai
Pây thắp tẳm đông luông,Củi khô kiếm tận rừng dưới thung
đông pá- pjá nỉ,Rừng rú – trả nợ
Pả lan lầu tày cha hất ngài nỏ,"Bà ơi, cháu mình cùng nhau làm cơm nhé?"
Bản bác mì slíp slam cần mà họp,Bản bác có mười ba người đến họp
"Cả này vài vạ bò mì lang dú ti quây rườn dá, sle chướng","Ngày nay trâu bò đã có chuồng ở chỗ xa nhà, để giữ vệ sinh"
"Ton tẩư lằm nặm, ton nưa kiết pền hứa","Thân dưới ngâm nước, thân trên biến thành thuyền"
"Dặng từ lúc nấng, Lưu chắng liểp tin Pù Mjầu, pin quá tềnh cằn nà Cốc – xả, pjẳn khảm keng phja lồng nèm tàng Thôm bủng","Đứng lại một lúc, Lưu liền theo dấu chân núi Pù Mjầu, leo qua bờ ruộng Cốc – Xả, nhảy qua ghềnh đá xuống men theo đường Thôm Bủng"
"Tàng bấu pây téo lốc nhá cà, pi noọng bấu pây mà pền lác","Đường không đi lại ngập cỏ gianh, anh em không thăm nhau thành xa lạ"
Pây xe ô tô liên cừn vằn tó lèo slí vằn chắng thâng,Đi xe ô tô liền đêm ngày rồi bốn ngày mới đến
Tha ngòi bấu pjót,Nhìn không chán
Vằn nâư,Trời vừa sáng
Pjảc tàng sloa slưa tỏn,Rẽ đường bên phải slưa tỏn
Tàng mừa nả nam cằng,Đường về phía nam cằng
Nầu,"buổi sáng, sáng sớm"
pan,phiên
"Pưa cón mì lai thình mác táng tứn chang đông khau, “táng mà táng mừa”","Trước kia có nhiều loại quả tự mọc lên trong rừng núi, “đến đâu cũng có, về đâu cũng thấy”"
Nầu,buổi sáng
Chang nầu,giữa buổi sáng
Cừn,"đêm, đêm khuya"
"Vằn pjủc, pét giờ noọng chắng pây","Ngày mai, tám giờ em mới đi"
Cần Tày đế tẳm tơi pửa mì slư Nôm,Người Tày đã từ thời xưa có chữ Nôm
Chập cầư cung cuốn slam mà mại,Gặp ai cũng quay lại ba lần về nơi hoang vắng
Pưa mẳn chắng náo khun khẩu dá,Vì mải chơi nên mới về nhà rồi
"Cần ké hâu pây mì fiệc bản, phiệc mường","Người già chúng tôi đi có việc bản, việc mường"
"Vằn ngoà pây háng hăn cần cạ pả Ón pền khẩy, pá te pây dương ngòi cón","Hôm qua đi chợ thấy người ta bảo ông Ón bị ốm, bác ấy đi thăm xem sao trước đã"
"– Tứ ca này, boong mầng rèo khẩu chang đin sle hưa pang cần vạ chin xa",– Từ nay các ngươi phải vào trong đất liền để giúp đỡ người và kiếm ăn
"Khỏ lai quả! Pet chắc chin xa tằng nưa đin bốc vạ tằng tẩư nặm, rèo chắc luây Tọ Cáy le tảy thai lụ rừ dế?","Thật là gay go quá! Vịt biết kiếm ăn trên cạn lẫn dưới nước, tất phải biết bơi, còn gà thì đành chịu chết hay sao?"
Tài wạ minh khẻo là xung khắc,"Chữ tài, chữ mệnh khéo là ghét nhau"
Gia tư khảu bậc thường trung chá,"Gia tư nghĩ cũng thường thường bậc trung,"
"Bặng côt cach tinh thân mai, tuyến","Mai cốt cách, tuyết tinh thần"
Vân ngòi slướng đặc biệt đây lai,"Mỗi người một vẻ, mười phân vẹn mười"
Khôn dàu viòi t'ồng gạ bút tô,Khuôn trăng đầy đặn nét ngài nở nang
"Phiâm, tha nựa phả tuyết nàn kha","Mây thua nước tóc, tuyết nhường màu da"
Rườn te dú hang bản,Nhà ông ấy ở cuối bản
hang bản,cuối làng
phảc,lát sàn nhà bằng tre
mạy muồi,cây mai
Lan náo mà vằn ngoà,Cháu mới về hôm qua
Bảc lèng chầy lá?,Bác vẫn khỏe đấy chứ ạ?
Bác nhằng lèng chầy,Bác vẫn khỏe đấy
đin chỏ,đất tổ
tàng luông,"đường lớn, đường cái"
Tổng cục Thống kê cáp xáu Ủy ban Dân tộc vạ bại Bộ ngành quèn thâng có sle pây ta,Tổng cục Thống kê phối hợp với Ủy ban Dân tộc và các Bộ ngành có liên quan để điều tra
Rèo dú hẩư bấu nhoòng pi bươn dá dú liệu loa,"Phải sống sao cho khỏi xót xa ân hận vì những năm tháng đã sống hoài, sống phí"
Tằng nâư đây ca rại,Không khí buổi sáng thật trong lành
Lồm hung nẩư,Gió thổi nhẹ nhàng
Khẩu mì kheo,Lúa có màu xanh mướt
Po ngòi khẩu mì non khẩy bấu,Bố kiểm tra xem lúa có sâu bệnh không
Bjoóc mì lai màu,Hoa có nhiều màu sắc
Bảc te phuối boong khỏi,Bác ấy chào chúng tôi
Boong khỏi phuối tẻo Bảc te,Chúng tôi chào lại bác ấy
Tiểng trống rườn tường thoỏng khửn,Tiếng trống trường vang lên
Boong khỏi dặng pền hàng khảu rườn slon,Chúng tôi xếp hàng vào lớp
Rườn slon cúa khỏi dú tẩư,Lớp học của tôi ở tầng một
Rườn slon đơn giản,Phòng học đơn giản
Pả slon phuối hẩư tinh khoái lai,Cô giáo giảng bài rất dễ hiểu
Khỏi dằng đuổi ngài chang rườn,Tôi nghĩ về bữa trưa ở nhà
Po tẻo oóc tông,Bố lại ra đồng
Váng nẩy po pây phun nhả khiếc khẩy,Lần này bố đi phun thuốc trừ sâu
Boong te dú chang lang đằng rườn,Chúng ở trong chuồng sau nhà
Kỉ tua pằng dạu chang bản roọng khỏi,Mấy đứa bạn hàng xóm gọi tôi
Nả boong te cà ro nái,Nét mặt họ thấm mệt
Nhằng mì nghé cúa chin bốm phjắc xáu hua sluốn,Còn có món rau muống xào tỏi
"Chin ngài tằng căm xong, pí slao khỏi tọn dẹp bát đũa","Ăn tối xong, chị tôi dọn dẹp bát đũa"
Khỏi năng hết bài slon mừa rườn,Tôi ngồi làm bài tập về nhà
Te luôn ái hưa khỏi,Anh ấy luôn sẵn lòng giúp tôi
Mì tiểng ếch roọng noọc tông,Có tiếng ếch kêu ngoài đồng
Mé vạ po củng pây phắc,Bà và ông cũng đi nghỉ
Lồm tải theo hom khẩu mẩu,Gió mang theo hương lúa non
Khỏi ái cách dú dú nẩy,Tôi yêu cuộc sống ở đây
Boong te hưa pang căn,Họ giúp đỡ lẫn nhau
Tằng nâư tứn mà tinh tiểng nổc roọng,Buổi sáng thức dậy nghe tiếng chim hót
Phjắc chướng chang sluôn,Rau trồng trong vườn
Tha vằn tẻo khửn,Mặt trời lại mọc
Hội bản hưa bại cần mà lai,Hội làng thu hút đông đảo người tham gia
"Bại cần chập căn, phuối tuyện đuổi căn","Mọi người gặp gỡ, giao lưu"
Khẩu mẩu le khẩu nua mẩu,Cốm làm từ lúa nếp non
Phôn hưa bại thứ đây hơn,Mưa xuân làm vạn vật tươi tốt
Mùa slau nả phạ slung kheo,Mùa thu bầu trời cao xanh vời vợi
Kinh nghiệm ngòi phạ đoán phôn đét,Kinh nghiệm dự báo thời tiết
"Ngòi phạ, ngòi mật","Nhìn trời, nhìn mây, nhìn kiến"
Ti da liệng cần,Thiên nhiên nuôi dưỡng con người
Tọ boong te bấu nản lòng,Nhưng họ không nản lòng
Ái chướng chực vạ phát huy bại giá trị tỉ,Cần phải giữ gìn và phát huy những giá trị đó
Dạy khỏi chắc ái cần,Dạy tôi biết yêu thương con người
Boong tỉ chi theo khỏi pây thuổn tằng cách dú,Chúng sẽ theo tôi đi suốt cuộc đời
Boong tỉ dạy khỏi về mốc slẩy đây vạ cái đi cải,Chúng dạy tôi về lòng tốt và sự dũng cảm
Đoc slư hưa khỏi mở rộng chắc,Đọc sách giúp tôi mở rộng hiểu biết
Láo lúng tố hưa cái huôn nọi,Tất cả đều mang lại niềm vui nhỏ bé
Căm dá rỉ lai,Đêm đã khuya
Chỉ nhằng ánh bươn vạ tiểng bại tua nọi,Chỉ còn ánh trăng và tiếng côn trùng
Tiểng bâư mạy xào xạc,Tiếng lá cây xào xạc
Thiếp doại tẳm mừ hết lừ đây,Thiếp đưa tận tay làm gì đây
Tàng mừa nả nam cằng,Đường về phía trước khó khăn
Chin xong coi pây,ăn xong sẽ đi
Câu xẹ pây slam ban quản trị vạ chủ nhiệm ngòi,Tao sẽ đi hỏi Ban quản trị và Chủ nhiệm xem sao
Chập cầư cung cuốn slam mà mại,Gặp được cũng quấn quýt luôn
Sle ún lườn ún bản hết chin,Để ấm nhà ấm bản làm ăn
Hết lăng cạ phạ mà phạ mừa?,Làm sao lại gọi là trời ma trời mửa?
"Phạ phân, nhoòng mạy đông ké chướng nặm sle tẩư đin, nặm phân bấu phao mà bát toọc, khuổi ta bấu noòng cải","Trời mưa, nhờ cây rừng già giữ nước ở dưới đất, nước mưa không trôi mạnh mà dội xuống, suối không chảy to"
Tại phân lai nặm chắng noòng cải,Vì trời mưa nhiều nên lụt to
Ím đo nhoòng mừ bá tha nả nhoòng ao a,"No đủ do chân tay, mặt mày do chú bác"
Chài Đồng pam kha tầư nam chổc,Anh Đồng bị chân giẫm phải gai
Lan pjon bái pú á,Cháu cảm ơn ông ạ
Tua vài mụng cải bặng cạ tua chạng,Con trâu mộng to như là con voi
Vằn khai bươn me tái chăn cẩn diếu,"ngày đầy tháng cháu bé, bà ngoại thật là quan trọng"
Dắp them coi pây,chốc nữa hãy đi
Vài coóc com lồng,trâu sừng quặp xuống
"dỏ, ái pây lụ bấu ái pây","chà, đi hay không muốn đi"
Ngù tò keo,rắn quấn nhau
Kéo pjạ tó cổn pát,liếc dao vào trôn bát
Dá hêt hẩư hâu kích lai,đừng gây uất ức cho người ta quá
Vằn nẩy khai đẩy máo hù,hôm nay bán được tương đối nhiều
Nung slửa lài nhắm nháy cần,mặc áo hoa khoe mọi người
Pú ké thúc toọng khua nhúm nhúm,ông già vừa ý cười tủm tỉm
Nhương tàng hẩư cần ké pây cón,Nhường đường cho người già đi trước
Chin lẩu cúa pí họ cúa khỏi đảy hết đắp bươn nẩy,Đám cưới của anh họ tôi sẽ được tổ chức vào cuối tháng này
Boong lầu men cằm bại cần ké chang bản,Chúng tôi kính trọng những người lớn tuổi trong làng bản
"Chang rườn mì ti ngòi chung, ti nòn, lo khay vạ ti nặm","Trong nhà có phòng khách, phòng ngủ, nhà bếp và nhà vệ sinh"
"Lo khay mì thuổn lo khay, mỏ, cháo sle hung hang","Nhà bếp có đủ bếp núc, nồi niêu, xoong chảo để nấu ăn"
Đin đây lai hẩư fiệc chay bại co cúa kin,Đất đai màu mỡ tốt cho việc trồng cây lương thực
Tua vài le cúa hết fiệc chính cúa cần hết nà Việt Nam,Con trâu là đầu cơ nghiệp của người nông dân Việt Nam
Tua mu chin ím lẹo nòn đắc chang coọc mu,Con lợn ăn no rồi nằm ngủ ngon lành trong chuồng
Tua pết luây tẩư búng nặm đảng,Con vịt bơi lội tung tăng dưới ao nước mát
Co mác ăn chang sluôn rườn khỏi mì mác cưởm vạ mác mị,"Cây ăn quả trong vườn nhà tôi có xoài, ổi, và mít"
Slao cần hết fiệc hết fiệc chang rườn cải đuổi bại cúa hết fiệc mấư,Cô công nhân làm việc trong nhà máy với máy móc hiện đại
Thuổn fiệc hết chin tố mì fiệc cải lai chang ti dú cúa cần,Mỗi nghề nghiệp đều có vai trò quan trọng trong xã hội
Mương hưa quát nặm khảu tông nà,Hệ thống mương máng dẫn nước tưới tiêu cho đồng ruộng
Phở bò le ăn chin tằng nâư lai cần chắc cúa Hà Nội vạ khoóp nặm mường,Phở bò là món ăn sáng nổi tiếng của Hà Nội và cả nước
Slim đi cải cần diếu sle chập nguy hiểm,Lòng dũng cảm cần thiết để đối mặt với nguy hiểm
"Mặt thâng mì chết vằn, từ Pày Sẩư thâng Pày Tắc","Một tuần có bảy ngày, từ thứ hai đến chủ nhật"
"Mùa hè fạ mồm nắc, tằng náo mì phôn cải chửng tứn","Mùa hè thời tiết nóng nực, thường có những cơn mưa rào bất chợt"
Phong tục tập quán cúa tứng dân tộc tố mì nét khác căn,Phong tục tập quán của mỗi dân tộc đều có nét độc đáo riêng
Nghé tàng nọi pây khẩu lẳm chang đông khau mạy đông ké,Con đường mòn nhỏ dẫn vào sâu trong khu rừng già cổ thụ
Boong lầu quyết định pây tin tàng rì sle khám phá vẻ đây cúa búng pù pài nẩy,Chúng tôi quyết định đi bộ đường dài để khám phá vẻ đẹp của vùng núi này
Bảc khỏi tằng náo năng chin nặm chà vạ tập đọc chỉa tẩư cốc mạy đa hua bản,Ông tôi thường ngồi uống trà và đọc báo dưới gốc cây đa đầu làng
Ngài rườn ấm đây le ti thuổn cần tày cha păn căn phằng vạ mốc slổm chang vằn,Bữa cơm gia đình đầm ấm là nơi mọi người chia sẻ vui buồn trong ngày
Chài tỉ dủng nghé mạy rì sle au bại mác slúc tềng co mạy slung,Anh ấy dùng một chiếc gậy dài để khều những quả xoài chín trên cây cao
Boong hây tằng náo chập căn dú ti rườn văn hóa bản sle hết fiệc bản,Chúng tôi thường tụ tập ở nhà văn hóa thôn để sinh hoạt cộng đồng
Nghé cui tềng lăng cần mjề dú pù slung mì lai phjắc đông vạ măng tứn,Chiếc gùi trên lưng người phụ nữ vùng cao chứa đầy rau rừng và măng tươi
Nghé tàng mấư hưa fiệc pây tẻo cúa pi noọng đảy ngai lai quả,Con đường bê tông mới giúp việc đi lại của bà con thuận tiện hơn nhiều
Nghé foọng vây tẩư ngàu mạy ké mát lai,Cái võng đung đưa nhẹ nhàng dưới bóng cây cổ thụ mát rượi
Nghé mác phết đeng tứn đảy phjác khô sle dủng hết cúa kin tằng pi,Quả ớt đỏ tươi được phơi khô để dùng làm gia vị quanh năm
Cúa kin măng slổm hang pết le cúa kin hẩư khéc đây chin cúa cần bản ti nẩy,Món măng chua nấu vịt là món ăn đãi khách quý của người dân nơi đây
Boong lầu slon lổi tắm phải thổ cẩm đuổi bại họa tiết truyền thống,Chúng tôi học cách dệt vải thổ cẩm với những hoa văn truyền thống
Boong lầu tằng náo hết bại buổi chập căn văn nghệ chang bại bản,Chúng tôi thường tổ chức các buổi giao lưu văn nghệ giữa các thôn bản
Nghé pù hin nọi đảy tặt chang nà rườn hết đảy phong cảnh đây ngòi,Hòn non bộ nhỏ được đặt trong sân tạo nên tiểu cảnh đẹp mắt
Nghé mác na dai mì mùi van lai vạ mùi hom lai,Quả na dai mắt hồng có vị ngọt đậm đà và hương thơm hấp dẫn
Nghé cúa tổm khẩu nua hết bặng mạy hưa khẩu nua thúc đều vạ hom vạ đây chin hơn,Cái chõ đồ xôi làm bằng gỗ giúp xôi chín đều và thơm ngon hơn
Chài tỉ đang tào đin sle năm thêm bại co mạy chin mác mấư,Anh ấy đang đào đất để trồng thêm một hàng cây ăn quả mới
Cúa kin chè bjoóc cúc hưa an thần vạ nòn ngai hơn tằng cừn,Món trà hoa cúc giúp an thần và dễ ngủ hơn vào ban đêm
Tiểng foong nặm cải roọng rì rào tức khảu cằn dài khao,Tiếng sóng biển rì rào vỗ vào bờ cát trắng mịn màng
Khỏi chíp tả Fà nòn,Tôi gấp chăn màn gọn gàng
Slửa khóa kheo,Đồng phục công ty màu xanh
Khỏi nung slửa mừ hết fiệc,Tôi đeo găng tay bảo hộ
Fiệc tứn hết,Công việc bắt đầu
Nghé hâư vai khỏi tả oóc,Cái nào lỗi tôi bỏ ra
Mì pày tố hăn đang nái,Đôi khi cũng thấy mệt
Đin nà cần đảy hết cho xốp,Đất ruộng cần được làm tơi
Tiểng máy,Tiếng gõ bàn phím lách tách
Nhoòng te tẳng đảy bại rườn đây,Vì anh ấy xây nên những ngôi nhà đẹp
Hết fiệc le Tha nả,Lao động là niềm vinh quang
Kỉ xì huốt rưng nâng nọi,Chỉ mười lăm phút nghỉ ngơi
Khẩu ngài nọi tọ đây,Bữa cơm đơn giản nhưng ngon
Tọ tố đảy hẩư mì lèng,Nhưng cũng đủ để lấy lại sức
Boong te tố mì moòng huốt rưng tằng ngài,Họ cũng có giờ nghỉ trưa
Đét tằng pây bấu nhằng lai,Nắng chiều không còn quá gắt
Tọ ca rại nhằng slính,Nhưng không khí vẫn nóng
Cần nhặp slửa đang xéc phải,Người thợ may đang cắt vải
Nghé máy len khoái lai,Chiếc máy chạy rất nhanh
Từng tàng kim chỉ tồng căn,Từng đường kim mũi chỉ đều đặn
Te cần nhặp slửa nhéc khua,Chị thợ may mỉm cười
Tọ te nhằng dung dang,Nhưng anh ấy vẫn vui vẻ
Ti khai cúa te mì phjắc lai,Gian hàng của chị có nhiều rau củ
Khéc dự cúa đông lai,Khách mua hàng rất đông
Te ngầư đảy nâng khe pầu đảy lai pja,Anh hy vọng một mẻ lưới đầy cá
Khỏi tố au xe oóc mừa rườn,Tôi cũng lấy xe ra về
Từ cần hết nà thâng cần ngòi bệnh,Từ người nông dân đến bác sĩ
Mì nghé fiệc khỏ lai,Có những công việc rất nặng nhọc
Chẩu rèo hăn chẩu đây,Bạn sẽ cảm thấy tự hào về bản thân
Hăn chẩu đây pưa bại cúa chẩu đá hết đảy,Tự hào về những gì mình đã làm được
Bặng pày fiệc chập khỏ,Đôi khi công việc gặp khó khăn
Quá khỏ rèo hăn chẩu cải lai,Vượt qua khó khăn sẽ thấy trưởng thành hơn
Cuốc slíp le tằng vằn hết fiệc,Cuộc sống là một chuỗi ngày lao động
Nặm mường nẩy đảy tẳng mường bản từ lèng hết fiệc,Đất nước này được xây dựng từ lao động
Hết hẩư cuốc slíp them đây lai,Tô điểm cho cuộc đời thêm rực rỡ
Chài ái chin lăng lỏ?,Anh uống gì ạ?
Fẳn cúa chài nẩy,Phở của anh đây ạ
"Noọng ơi, hẩư chài them nọi chang","Em ơi, cho anh thêm ít chanh"
"Chư á, lục ái hảy lăng lỏ?","Dạ, cháu muốn hỏi gì?"
Noọng ái au loại tầư?,Em muốn lấy loại nào?
"Chư á, đảy á",Dạ được ạ
Vằn pjục á? Sle khỏi ngòi nè,Mai á? Để tớ xem nào
Vằn pjục pây ngòi đuổi khỏi nớ?,Mai đi xem với tớ nhé?
"Pện lỏ khẩu chin khẩu dè, me hung xong dá","Vậy thì vào ăn cơm đi, mẹ nấu xong rồi"
Sle chài oóc fặn đuổi lục nâng coỏi,Để anh ra chơi với con một lúc
"A lối, lục mà á? Khẩu nẩy năng","Ôi, cháu đến đấy à Vào đây ngồi"
Tầư lăng chài á?,Anh bị làm sao ạ?
Khỏi bấu mì khẩy Đửa coỏi,Tôi không sốt Chỉ hơi mệt
Chin lăng chin ím á,Uống sau khi ăn no ạ
Khỏi chỉ ngầư thâng cuối tuần sle ngỉ,Tôi chỉ mong đến cuối tuần để nghỉ
Chăn đây á Pây hâư tỉ đảy mo?,Ý hay đó Đi đâu được nhỉ?
Đảy lố Huốt rưng,Được đó Thư giãn
Pjom bái,Cảm ơn
Cung nắc đửa coỏi,Cũng hơi nặng một chút
Khỏi cung roọng kheng lai,Tớ cũng hét khản cả cổ
Hay hâu hết ăn cáy chao mạy chẻo dè,Hay mình làm món gà rang gừng đi
Sle khỏi pây thư cáy nớ,Để tớ đi mua gà nhé
Hung nặm phjắc boong sle mát,Nấu canh rau ngót cho mát
Chư á Pện le au cái nẩy hẩư noọng,Dạ Vậy lấy cho em cái này
"Dạ, rườn khỏi bấu quây á","Vâng, nhà tôi cách đây không xa"
Hẩư khỏi ngòi nè,Để tôi xem nào
Hết kỷ lai chèn lỏ chài?,Hết bao nhiêu tiền vậy anh?
"Nè, hẩư chài Pjom bái lai á","Đây, gửi anh Cảm ơn nhiều"
Lục nhình cúa pí ca này slon slư pền rừ?,Con gái chị dạo này học hành thế nào?
Dạ Te le nhăm cúa po me,"Ừ, đó là mong muốn của cha mẹ"
Chài đang hết lăng dú nẩy?,Cậu đang làm gì ở đây?
Khỏi đang thả pằng dạu Nhằng chài né?,Tớ đang đợi bạn Còn cậu?
Pửa tầư bấu nhắng cà phê nớ,Khi nào rảnh cà phê nhé
Nà nặm,Ruộng nước
te ái pây slon đại học,Nó muốn đi học đại học
Hâu tồn,Người ta đồn đại
Hết việc nẩư đai,Làm việc nhẹ thôi
mái cạ phải dung tằm khát tọ màu xằng mại,mặc dù vải dùng đến lúc rách nhưng màu vẫn không phai
Mạc khoan,Cái rìu
au choan,lấy lãi
slông nạo,hai yến
mác lịch,hạt dẻ
pjá chèn,trả tiền
Hung slúc,Nấu chín
Dặc slửa khoá,Giặt áo quần
Nhằng lèng nhằng mì cúa,Còn sức khoe thì còn co của cải
Rọm nà,Rào ruộng
Co mạy,Cây cối
Boỏng tàng,"nẻo đường, chặng đường"
Tặp cọn căn,Đánh đập nhau
"Táng cần lèo slỉnh tình, ni quây lao phèn","Mọi người nên tỉnh táo, tránh xa thuốc phiện"
Ngoạ,Ngói
Mảy,Măng
Xáu,Cùng
Slíc má,Chỗ nước đọng dưới cầu rửa
Rạn,Chạn
Rạn,gác
Cạ căn,Bảo nhau
Công lao tó lầu,Công lao đối với chúng ta
Bên liệng,Bay lượn
Khua khước,Cười vui
xé,xẻ
Lụp,"Khua, quét"
Loại loác,"Nham nhở, huỷ hoại"
"Mì slíp pung nà phắng ta, dá đảy tại va lăng lai",Có mười mẫu ruộng bờ sông không nên khoe khoang giàu có
Mưa cón,Về trước
Mưa cón,trước đây
Mà lăng,Về sau
Tức kỳ,Chơi cờ
Càm kha,Đi bộ
Thâng hâư,Đến đâu
Pạng lăng,Đằng sau
mắc pjạ,con dao
slim ngoòng ngầư,lòng mong ước
Đức vua phán cửu túng đèn chua,Đức vua truyền văn võ bá quan
Tạng nguyên pải cao đê khảu tạ,Trạng cúi lạy quan triều chứng giám
Bẳn khát bia tốc lồng rạ rạ,"Bia trúng tên, rụng rơi lả tả"
Đức vua ngự ngai rống chắng khan,Đức vua ngự lẫm liệt trên ngai
Mạ phi như luồng bên nả táng,Ngựa phi như rồng bay đỉnh núi
Khỏi tọ ái slon tọ hăn khỏ lai á,Tớ cũng muốn học mà thấy khó quá
Cứ tảy nai le đảy chả lỏ,Cứ kiên trì là được thôi
Nai chài khẩu Phòng sloong,Mời anh vào phòng số 2
Viết đây lai,Viết hay lắm
Pện lỏ hẩư khỏi nai chài chén nặm,Vậy cho tôi mời anh cốc nước
"Nòn phồm án vài, nòn ngai án khẩu","Nằm sấp đếm trâu, nằm ngửa đếm thóc"
đếch nhằng Bả,trẻ con còn dại dột
Da Bắc bắm lục lùa,mẹ chồng chì chiết nàng dâu
"Te pây kha men toỏng đút, nả Bắc ngắng","nó đi chân bị vấp, mặt mếu máo"
Tuyện nẩy mì Ca rại,chuyện này có thật đấy
Lục nắm Cạ tinh le̱ lục tăn,con không nghe lời là con hư
Cáy chin khẩu chang Cai,gà ăn thóc trên sân
Pây Cai hâu,đi hà hiếp người ta
Cằm Bảc Hồ slắng sle,lời Bác Hồ dặn lại
"Co cuổi lừa cải, bấu Cặm le̱ tắc","cây chuối buồng to, không chống thì bị đổ"
"Cạ bấu đảy pây liêu lai, Chái tẻo nhằng pây tức tỏ","bảo không được đi chơi nhiều quá, trái lại nó còn đi đánh bạc"
Tua đếch hốc bươn le̱ Chàn,đứa bé sáu tháng thì bò
Nâư lăng Chạu chít te̱ pây dá,hôm sau mới sớm tinh mơ nó đã đi rồi
Dăm mọm ngòi bấu hăn cần,tối mịt không nhìn thấy mặt người
"Nặm noo̱ng khảu tông, chương Dặng dồng dú","nước lũ ngập đồng, chỉ đứng sững sờ mà nhìn"
Noo̱ng slao nả Đáo fư,cô gái má hồng
Pú bấu dăng me̱ lùa chắng Đảy đI,"bố chồng không nói gì, nàng dâu mới được thể"
Bảc Hồ Điếp dân,Bác Hồ thương dân
Phôn băng Đính bẳng,mưa như đổ ống nước
ế nhẻn!,ê ê xấu hổ!
Pây Făn fi,đi ngay lập tức
Me̱ pây háng mà lục Fằng fầư,"mẹ đi chợ về, con mừng rỡ"
Fựt chứ,bỗng nhớ
Đén điện Fựt đắp,đèn điện vụt tắt
Te̱ Hát khửn tọ bấu mì cần hâư lao,nó hét lên nhưng không có ai sợ
Heng đây tinh,giọng nghe hay
Au châư Hồ hà,thở hổn hển
Mẩy Hù hù,cháy bùng bùng
Thau Ke̱o khửn cốc mạy,dây quấn leo lên thân cây
Hết Khát khỉ chắng đo chin,làm kiệt sức mới đủ ăn
Sle̱ hâu Là tuyện,để người ta bàn tán
Làn la mí hẩư pây,ngăn cản không cho đi
Slon slư̱ bấu Lao hí mòn lăng,đi học không lo sợ điều gì
"Phôn tốc dá tuấy cuôn, Lào luôn dá pây tàng","mưa thì đừng trèo cây, loạn lạc chớ ra đường"
Lạo tầư tố mì phăn,người nào cũng có phần
Lặc ngoòng te̱ đảy mà,thầm mong nó về nhà
Noo̱ng chứ Lẳm,em nhớ lắm
Tua đếch Lắn lắn xảng me̱,đứa trẻ lon ton bên mẹ
Căm bí slí căm Lắp,"một đêm thức, bốn đêm ngủ"
Slim sliết Lặp li,lòng yêu tha thiết
Nả Mai,mặt có vết chàm
"Mái cạ bấu chập căn, tọ mốc slẩy chứ mai",cho dù không gặp nhau nhưng tấm lòng nhớ mãi
Nẳm mà hăn Mạm pè lai lố,nghĩ lại thấy ức lắm
Me̱ vài đang Mát,con trâu cái có chửa
Tua đếch Măng mập,đứa trẻ mập
Bâư slửa Mấư dích,cái áo mới tinh
Da Me̱,thuốc mê
ốm bâư mạy hết khún,ủ lá cây làm phân xanh
